Y,T,theta,X1,X2,X3,X4,X5,X6
0.8431305135970326,0,1.739258500950174,1.2114772342930873,-1.064180701360563,1.8327599913817638,1.1846396734818816,-0.9438416501177675,1.6662906183605388
1.7915789465852487,0,-0.2867168791870579,0.1414518852960124,-0.2689197253904598,0.8545010921049007,1.27895680337926,-0.26520667218174876,-1.0918286287459638
4.5628785736122515,0,-2.3449802179652224,-1.0301211808234472,-1.044057107576061,1.2371369937453056,0.9997146378554168,1.3452655801098055,0.517131584946053
2.3482615966360574,1,2.329361388931723,0.913631350400695,1.4571667765118466,0.20894630364203634,-1.0280818356680057,1.278464877290861,-0.9649182860445263
-1.1423077271388986,0,0.0,0.42420489715938825,-1.5293605890570379,0.2648216274592249,0.40046475274555254,-1.6311388347403395,-0.28767804942068537
1.9890336629826995,0,-0.6039136927300446,-0.5462021499532009,0.13007864112506504,-1.1696044157076146,1.5023199690560858,-0.8984062763260412,0.6002355357654637
-1.8009229960272282,0,-0.4565110984457036,0.27277594953460754,-0.6606370558335061,-0.6464340723516544,0.21386849201134953,0.2426426064343541,-1.4939097522971225
0.9738321761871676,1,0.0,0.5915118199005002,-1.3812744274569357,-0.4401107225867966,-0.015368603137361948,-0.5572158136977479,0.5083869315438624
-0.7402142677938914,0,0.8425725763723466,0.3665244660698033,1.4946207740900628,-1.0185726637875194,-0.1862924823895744,-0.13751695649917747,0.7417375249977128
0.952605829158045,1,-0.9370058353683617,0.27418074435041623,-1.4955393306026097,-0.4212155397341254,0.3105920163938852,0.6264138189744765,-0.1952895336289875
-0.15787227241700794,0,0.6151301685674665,0.7499624445814496,0.82933722734704,-0.964169503361023,-1.8000445772950462,0.4610759230907859,-0.05279220371337763
1.2277293565704228,0,-1.2306096492964047,-0.46145864320781127,0.9859011795134447,-1.4788203740005235,0.12301762182391335,1.1075920274724913,0.06398116905784021
1.49473902511009,0,-0.8603913169880468,-1.3225635153564193,-0.2637554283372044,0.2712918269491753,1.0148533472439767,-0.15446203025592992,1.245459459330458
4.745157377538376,0,-2.599012709980029,-0.582226959119788,0.3148487398372222,-0.028304988467594626,1.583839227679448,1.0151734823005811,1.5612373427065716
-0.8436347891528791,0,0.11599393321621354,1.261997196294029,-0.4953940991552833,-0.6506091639225322,-0.9535888772715794,-1.3135782915104177,1.5194480513725546
2.947964079660091,0,-0.27877516699085936,1.2676310517865048,-0.05427416251049769,-0.2061730227545851,1.5868115688077127,-0.3008525352954312,-1.4637734539969338
2.06759146670247,1,1.3784555556571303,1.3239388601795146,0.15622472238173632,-0.10170802690412067,-0.681523570419126,-0.34045074093917327,1.1108242150448537
-0.16198122569286164,0,1.7503439673740258,0.9993545531082055,0.7697105449610915,-0.01872113069527126,-0.45837559792866484,-1.3095162314564746,0.46283653938886626
3.121947164715539,1,-1.0998955348359631,1.124146678636297,0.4274165385340784,0.8821120770724681,1.7585190813982343,1.7750517476805723,0.04199224490195523
1.0121880747365113,0,1.9401744680153201,1.3539259236015744,-0.23227951302796038,0.8887497474271463,0.630022474115429,-0.559800784129989,0.26396005476414486
-0.13786540660236976,0,1.0612838784253031,1.565407358169181,-0.4752637084129247,-0.028859771330953184,-0.7131513591716215,0.438084903638206,0.5458044900542639
1.0852125486278703,0,-0.5984146890257732,-0.8008858269374283,-0.6647696625424288,-1.0025716219327265,1.3717107552967542,-0.773296066270981,0.024630174707620186
0.96617187361165,1,-1.464731610030209,-0.3755419644552766,0.10050531345108146,-0.8811344085400432,0.9614754720492372,0.5032561379809718,0.5347437759455868
-0.9070381480890746,0,0.0,0.3650964227492544,-0.17362419922087663,-1.0708496899094084,-0.3547706745761831,-1.9318916466045941,0.9276265426061437
6.4046956366177,1,4.896158603415902,1.913832619400693,1.7125417525835456,1.8143727060084025,-0.42189897296437806,0.9664874475411174,-0.26232522923221857
1.7724831027124126,0,-1.4052563299470324,-0.10547739649473503,1.0265288228756826,-0.15432875231847584,0.5316608452050019,1.6403181588045022,-0.4677215624997117
2.274621737701646,0,-3.576642985221584,-0.9299743254567854,-2.3338406316185494,0.557831953076106,1.5174716086237365,2.0591713765978477,-1.7667075916200088
-0.2961599898909871,1,0.0,-0.38091861346354927,1.0576153737521286,-0.7391828031701797,-2.0168509855806285,-0.5715525868984934,-1.570659563705453
-0.6844661639247855,1,0.0,-0.5202614852803981,-0.8723422574420757,-0.6921822029305742,0.13297752126233825,-0.2882971829122709,-0.27875404375222623
3.07375111379186,1,0.33020669028287464,1.9429056817224823,0.2342699491958446,-0.08342214692380752,0.35342872350005244,1.4101180702115925,0.45953849919727274
0.8594544014165344,0,1.6104262979531958,0.6004800285594732,0.46996784863793795,0.5399784207557846,0.11358286895158573,-0.4405065453207187,-1.9153986455624683
-0.8270490926664025,0,-0.39832916794048573,-0.38295873744400993,-0.5832991531607943,-1.2933366767492378,0.5300956733057978,-0.13176650536531204,-0.7864296795920154
0.4566090117693909,1,0.14904868071645055,0.11926818079341886,0.49514684048712043,0.01537949918289986,-0.18704897704113937,0.6677948167881279,-0.49721405741955665
0.3566879436609632,0,-0.35173755806856033,-1.6071810567969376,-2.006110063083621,-0.0657469595084803,0.17475802884727212,0.17697952922128823,0.1160810695523303
2.232555614052248,0,-1.8550572509262684,-0.5010822025367401,-0.33929717408113685,-0.4436748563418257,1.966922225931742,-0.11186497500547363,-1.2106413305803654
0.266190759148598,0,0.0,-1.0789967724368201,-0.1900852135788963,-1.0621211188996815,-1.6198758044637536,0.5000805050742474,-0.393128920475184
-0.11719896510378838,0,-0.08735940732251632,-1.26362751848492,-0.8813921897457023,-0.7446167710902454,0.23320144140668023,-0.1458420340841639,-0.9172535768869391
0.4393040485169485,0,0.0,-0.6185192545379206,-0.4412243411045471,0.053557326030227566,0.21761990424287087,-0.6572661776757357,0.620717442283805
0.08245979364208281,0,2.1291639235997653,1.234429598800277,0.49335741204401234,0.6370250231505659,-0.7835624386167944,1.0192105490118841,2.8798323871858513
-0.03992993096699866,0,0.0,-0.4132967021011814,0.5219917166492857,-0.3315385971967476,0.1504684756305906,-1.6258732237063427,-0.8155979813061714
-0.5795284893921498,1,0.0,0.6615772449994746,-0.48540832542430784,-1.4369483087333486,-0.9638391777461487,-1.1025505722083122,-0.6228058256113719
0.39253199207220235,1,-1.4502606112719039,0.4665974433202645,0.3193146697634534,-1.7375865731502231,1.244805645385547,0.2054549658863568,0.43047921267680045
-0.9003368919445802,0,2.7632022343652896,-0.903594979325606,2.6750356015766186,0.991761612114277,0.14255678122771345,-0.5880262456006015,0.38623022993885225
-0.24895537202331117,1,0.0,0.12416721795413396,0.17759324648912964,-1.0036109865061742,-0.23560466225154536,-1.3325302547077222,0.18566861247129446
-1.2059494718629522,0,-0.09956361643924905,0.7485427537646256,-1.2702569371368735,0.24852958666446862,1.2014445342610847,-1.1018809178218356,-0.2887449020846717
0.003839179349275768,0,0.07496546638504009,-0.12136967166934573,-0.40938100951688905,0.6057161475712749,-0.31579258851737274,-2.4226174677738386,2.0794399032816484
2.2030499405067614,0,-1.8745934137167566,0.056633661482733355,0.11947741196586484,-0.812414748757094,1.3238910150270566,0.5507023986897,-0.33160904713939593
0.07928424669073675,0,-0.6153613680048031,0.14473105574051465,0.3666398273335058,-3.854954629743566,0.4555124941549492,0.15984887384985388,-0.32200603923670246
